1,65,1753.81,3,140.3,821.11,3,85886.17,46554.34
0,57,1921.82,1,252.71,812.16,3,80958.76,50710.52
0,62,3261.35,2,470.97,695.38,1,131427.86,71717.6
1,58,2814.28,2,161.1,676.53,1,56385.0,31613.08
1,63,2935.96,1,314.47,883.77,1,64395.15,34085.13
1,18,3467.99,1,454.32,713.57,3,234596.74,195619.31
1,55,2130.26,1,807.69,777.83,3,270845.25,157632.5
0,37,5247.45,1,321.11,725.13,3,76917.87,41015.32
0,65,2069.52,3,286.88,861.7,3,104106.37,78106.0
1,29,601.64,2,235.7,608.38,3,80625.43,45960.98
0,18,5595.12,1,530.27,844.35,1,281601.36,155903.52
1,57,3431.54,2,598.37,805.57,2,143260.53,125577.0
0,18,2557.81,2,427.63,846.9,3,146444.83,90455.12
0,61,2172.51,2,242.82,834.13,1,93566.38,75453.99
1,56,9319.03,1,685.43,881.74,1,219082.09,126435.55
0,25,3028.75,1,210.83,755.49,1,68724.89,39391.25
1,21,970.29,3,134.29,732.7,1,60411.0,32815.73
0,34,3124.1,2,1024.47,727.05,1,342708.65,190750.33
0,55,2592.57,2,263.99,756.04,1,52554.43,38433.69
1,34,2417.03,1,258.46,779.99,3,72586.2,50620.87
0,24,1033.43,3,126.53,795.61,1,19378.41,17435.91
1,43,1381.93,2,413.93,673.9,2,97465.85,75590.36
1,28,2833.28,3,493.7,825.83,2,72660.54,50954.75
1,20,1778.15,2,510.54,710.01,1,190079.54,100473.13
1,58,20776.53,2,557.11,635.67,3,172842.13,123121.34
1,18,3418.32,3,525.61,849.48,3,254601.64,188934.69
1,32,4227.47,1,865.06,860.17,3,328814.86,268278.46
0,61,1611.52,2,320.78,846.59,3,70528.89,57594.11
,54,1689.55,3,446.97,748.43,3,223130.07,146798.41
0,36,4198.03,1,876.38,827.43,2,356425.46,204821.85
1,64,2269.88,2,504.42,756.42,1,209192.71,166176.06
1,64,2451.7,2,511.71,830.69,1,225043.39,123567.73
0,58,3510.56,2,700.04,749.69,2,134259.48,98827.35
1,18,2385.59,1,210.82,821.84,3,37494.21,33942.75
0,18,2069.68,2,241.55,711.18,2,55117.08,39259.66
1,53,1216.2,2,239.82,675.01,1,67552.92,36681.19
1,22,12394.15,1,881.67,678.35,2,480474.33,324273.68
0,57,1404.33,2,471.23,818.14,2,56781.97,43354.78
0,46,2560.61,1,646.04,724.95,2,117727.06,88133.86
1,27,2525.84,2,470.16,701.32,1,118988.82,81294.81
1,46,1275.2,2,373.62,690.06,2,202593.68,116314.21
0,49,2762.15,3,375.61,713.49,1,112578.98,95180.2
1,43,4188.75,2,553.0,799.0,1,129401.91,116448.78
1,55,5501.85,1,933.42,738.25,3,407228.13,216868.82
0,31,3519.07,2,205.12,795.15,2,53612.01,40660.11
1,18,1934.93,2,300.38,863.45,3,94364.43,66633.74
1,59,3121.06,2,343.72,682.1,3,120036.16,63505.23
0,22,5471.02,1,933.75,856.11,1,321853.2,178492.39
0,63,1908.42,2,240.58,635.26,3,64423.56,38025.15
0,65,3519.23,3,820.27,806.71,3,122845.25,82567.75
0,39,2594.11,2,193.53,704.57,1,44236.22,31293.26
0,18,1831.37,2,109.76,748.32,1,39894.21,30579.14
0,58,2003.8,2,305.04,669.79,3,70151.04,42279.61
0,25,3473.55,2,538.43,643.89,1,243450.05,152618.3
1,55,1450.27,2,181.73,792.31,3,48937.06,28889.25
1,24,1287.52,1,305.47,669.87,2,60552.99,38313.87
0,18,1272.6,2,351.49,702.17,3,114220.76,60833.4
0,31,3111.3,1,441.91,722.41,1,214039.22,136845.21
0,26,1367.98,2,240.0,663.35,2,109719.09,70139.62
1,18,1826.86,2,450.75,656.6,3,45910.11,41424.12
1,27,622.68,2,232.68,720.83,2,65896.63,40415.09
0,25,1182.89,2,421.64,809.14,2,41307.39,34404.55
0,57,1461.76,2,549.14,687.62,3,99436.46,82382.23
1,18,732.6,2,170.07,611.87,1,21373.05,15434.74
0,44,2830.29,2,429.08,836.53,1,81818.08,70445.33
1,53,6645.68,1,806.56,798.14,3,205467.72,179332.18
0,65,2084.79,3,462.79,660.18,2,147284.73,83120.77
1,53,1775.3,2,323.42,779.51,1,60282.99,34431.9
0,48,5069.37,3,480.19,681.76,3,179646.69,100718.55
0,37,1503.63,1,132.84,631.54,1,28368.59,24810.37
1,54,1144.36,3,436.83,632.14,2,142751.8,81766.43
1,28,8470.88,1,665.52,775.66,2,236965.4,177280.52
0,46,855.51,2,212.65,661.49,3,63320.27,38654.44
0,60,6645.32,2,392.9,642.17,1,107015.56,60421.74
0,18,2255.3,2,305.42,692.56,2,193052.58,103924.6
1,48,3438.76,2,666.36,861.72,2,174708.16,124491.68
1,18,4414.78,2,514.99,799.82,3,266043.19,159662.96
1,39,2398.59,2,585.38,709.51,1,142880.32,90822.47
0,55,1580.75,2,547.46,687.1,1,79944.25,43914.47
0,56,2595.45,2,543.65,652.5,3,163802.49,134995.22
0,42,3340.46,2,433.38,813.83,3,125326.23,80884.92
1,32,1321.93,3,140.41,853.87,3,40911.71,34451.09
0,28,1305.04,2,75.59,664.67,3,12785.41,7744.01
1,36,2347.91,2,226.84,780.15,1,71949.81,38898.16
1,35,1877.54,2,317.49,743.28,1,83557.07,47060.34
1,27,1280.57,2,495.21,652.74,3,146255.78,95649.88
1,40,3185.51,3,155.38,855.86,3,43811.65,31201.88
0,49,1514.53,2,133.06,849.41,1,33803.66,20092.58
1,18,2761.5,2,451.94,659.48,3,223611.37,191133.17
1,64,1619.5,2,218.52,636.06,1,140401.38,88747.93
1,44,2059.5,1,134.16,676.89,3,41691.11,24320.32
1,45,1412.95,3,389.38,752.82,2,101046.4,81783.9
0,49,2747.48,2,617.73,655.64,1,233750.97,209605.69
1,42,6763.23,1,703.53,724.34,3,74654.76,63122.5
0,18,2513.37,2,313.26,727.25,2,64328.69,47189.29
0,47,4870.15,1,304.36,710.19,1,126594.16,95551.7
0,65,1351.07,3,342.43,853.15,2,170560.57,111748.63
1,18,3359.31,2,523.27,688.38,3,171960.03,148421.08
0,42,1349.28,2,271.9,763.62,1,111741.91,100692.97
1,49,2735.35,2,586.69,836.7,1,169831.53,129934.75
0,54,10678.39,1,921.82,872.26,3,232100.18,135824.85
0,24,1361.4,1,483.37,659.02,3,139190.8,106351.06
1,62,3378.09,3,547.21,796.94,3,300801.39,190922.77
0,18,1526.94,2,501.45,830.47,1,228055.31,144321.12
0,41,1017.75,2,226.61,753.54,2,120058.61,83932.43
0,30,1970.4,2,434.58,812.13,1,138879.45,92957.39
0,37,2711.58,2,314.28,703.74,1,74202.65,62328.9
0,62,1264.86,3,254.0,868.98,3,33777.23,25105.15
0,20,3737.53,2,497.22,639.86,1,186036.92,105789.91
0,42,2725.81,1,443.43,665.43,3,111892.91,72876.37
1,27,3468.27,3,464.54,635.51,3,177673.4,102189.61
0,61,1988.37,2,274.85,718.48,3,64101.61,34741.43
0,62,1922.23,1,737.91,676.18,3,308207.74,168219.64
0,65,1961.1,3,441.4,843.64,1,71922.58,63463.89
1,60,2769.0,2,912.2,596.82,2,262778.9,193042.87
0,37,5150.65,3,816.05,750.11,3,244962.82,220798.07
1,55,2494.49,2,316.69,641.39,2,57568.68,34448.46
1,35,1896.03,2,360.29,707.12,2,84564.23,76361.64
1,54,2220.47,2,372.44,768.1,2,189088.32,116313.49
1,38,3396.18,2,270.32,759.7,3,143725.29,81864.23
0,36,1701.13,2,352.18,667.48,3,89202.36,65529.64
0,36,2506.72,1,421.86,837.29,2,64381.53,51475.23
0,18,2346.12,3,517.14,745.91,2,239158.21,175795.25
1,62,1842.91,1,346.02,838.44,3,156656.11,92467.87
1,57,3047.49,2,530.83,751.46,2,210023.66,137695.83
1,18,1582.82,3,243.73,782.15,1,112084.83,86630.8
1,42,7299.77,1,1043.8,728.55,2,429622.9,285376.99
0,18,2443.82,2,356.04,646.92,2,147902.84,97391.99
0,27,2400.52,2,561.94,730.57,1,130605.3,81409.66
0,43,2301.16,2,427.46,703.5,3,?,38458.63
1,56,2053.98,2,347.18,757.18,3,66175.04,45413.69
1,18,3954.73,2,913.27,659.2,1,185886.26,114390.84
1,31,3754.92,1,565.29,803.71,3,161402.53,92820.01
0,40,4629.11,2,379.7,756.53,2,54597.47,35317.65
0,30,950.86,2,151.53,762.64,1,42524.3,29291.74
0,36,3142.41,1,577.24,637.54,3,129454.1,106239.82
0,34,1752.21,1,246.47,611.97,2,84323.54,47110.53
0,52,1416.79,2,317.85,672.11,2,46481.0,39951.69
1,34,4252.42,1,486.88,678.28,3,93804.12,83816.28
1,55,990.13,2,214.89,620.94,1,34770.71,28009.62
1,64,2330.31,3,181.42,886.9,1,29692.27,20194.93
0,58,846.19,2,152.38,680.57,3,31967.63,28420.86
0,53,4550.46,3,683.4,806.05,3,521213.97,284525.18
1,33,1228.32,2,283.88,705.56,1,48322.52,38882.88
1,39,1395.44,3,146.85,715.01,2,54326.39,29257.15
1,46,1396.13,2,163.18,754.93,3,31421.01,24092.35
1,18,2652.83,1,694.06,742.74,3,231505.75,152282.33
1,27,2755.21,2,559.13,711.15,2,116236.79,67569.78
1,34,4808.41,3,579.94,752.25,3,173137.95,106307.18
0,29,1690.82,1,640.75,730.95,3,317298.46,221576.83
1,32,1513.2,2,567.84,641.43,2,167047.74,89427.32
1,47,1639.69,2,660.52,748.72,1,148695.11,125446.45
0,52,2599.45,1,408.59,792.14,2,195037.56,133224.69
0,18,910.27,2,131.52,685.65,2,41323.23,24772.03
0,18,2369.87,3,221.74,823.77,1,48407.79,41255.99
1,58,1539.02,2,118.27,638.57,2,25969.03,17506.52
0,58,2532.38,1,587.63,787.5,1,192145.07,109541.27
0,46,1378.6,1,173.04,764.58,3,73650.22,42913.57
0,62,4510.71,1,641.88,735.35,1,268305.37,237460.62
1,65,2341.78,3,386.9,883.88,1,249312.96,137179.53
0,59,2692.61,1,668.64,802.96,1,395434.26,215965.39
0,18,1858.53,1,475.22,610.18,1,174907.46,100198.29
0,26,1692.41,3,364.95,747.14,3,186871.09,98580.05
0,61,762.49,3,73.79,842.46,2,8017.5,7247.95
1,50,1736.51,2,453.93,656.22,3,188743.92,155725.11
0,48,1842.27,2,446.27,615.83,3,108026.73,84453.11
1,52,2047.57,1,233.26,701.44,3,62229.73,39394.96
1,31,942.98,2,62.89,639.51,2,24547.6,13926.79
0,30,9842.5,2,504.1,797.75,1,181285.88,144227.83
0,45,1669.08,2,384.0,641.32,2,107247.83,84008.19
0,21,2105.8,1,423.6,684.89,2,177142.04,127386.07
0,26,551.32,2,257.68,735.66,3,73291.73,65568.13
1,36,2175.67,3,192.46,703.75,3,21010.25,19008.06
1,48,2986.3,1,387.43,742.46,2,185430.84,117480.54
0,61,2124.11,3,246.77,765.17,1,70661.77,47520.83
1,65,2589.6,3,264.53,816.69,1,136364.81,105590.16
0,62,4069.01,3,246.41,853.68,1,69937.23,46128.01
0,58,1355.84,2,362.82,655.01,2,143558.65,84338.22
1,38,2692.63,1,422.66,782.05,1,132787.89,80918.35
0,45,3084.92,1,935.0,655.68,2,489489.23,323523.41
1,49,1692.22,2,256.04,880.88,3,143869.37,88593.24
1,60,1548.47,3,401.27,783.29,3,110218.79,88180.97
1,18,4487.92,2,184.76,717.41,2,53673.77,40447.26
1,65,945.48,3,182.32,846.43,3,47327.77,24922.07
1,18,2616.51,2,702.56,817.88,1,225529.95,184603.38
0,53,2827.45,2,197.68,592.62,3,74965.17,40077.23
1,27,2113.76,3,268.11,806.73,1,?,97356.13
0,30,1923.12,3,332.63,658.65,2,111050.67,73205.56
1,27,3319.51,3,668.16,799.55,1,290931.16,221788.06
0,27,3139.43,2,505.34,749.37,2,124859.39,69954.13
0,48,1235.85,2,296.13,862.04,2,109440.86,67725.15
1,29,864.08,2,408.16,761.01,3,106603.82,84345.48
1,36,1754.4,2,547.27,799.52,3,256205.94,198981.09
1,18,1086.51,1,99.28,715.82,2,28872.51,16970.34
1,61,4290.08,3,261.79,798.97,1,47250.11,42433.67
0,58,2474.2,2,608.04,591.04,3,181889.88,101763.47
0,36,2373.04,2,515.4,834.97,1,174707.22,100211.22
0,39,3277.74,2,582.8,725.37,2,333513.24,190732.65
1,65,1221.29,3,226.9,874.11,3,122668.57,79185.98
1,40,1949.78,1,197.82,631.48,1,111281.33,65541.04
0,56,2685.54,1,548.07,714.82,2,308852.47,175082.47
0,63,1939.39,1,845.64,766.41,2,280387.14,170909.61
1,18,1968.95,3,457.06,815.27,2,112977.81,60415.49
0,34,2182.22,1,303.51,649.64,3,76807.0,67697.85
1,18,3158.01,2,141.22,722.98,3,?,25975.88
1,59,698.89,2,403.43,850.2,1,193886.36,119420.65
1,18,4302.35,2,296.02,821.15,1,67740.59,56150.55
1,65,1851.32,3,1010.06,869.1,1,233946.06,210728.83
0,58,2292.01,1,415.92,678.54,1,57214.73,43996.67
0,22,2399.27,2,443.7,785.48,2,112809.59,75392.94
0,49,3516.58,2,314.47,796.18,3,179442.54,110307.22
0,19,1398.11,2,139.1,618.49,3,35863.32,24419.02
1,31,3030.32,3,371.35,609.4,1,113939.1,72266.45
0,33,1235.04,2,104.51,645.4,2,19373.09,12043.11
0,41,4509.94,2,857.0,808.05,2,265661.4,170867.02
1,38,2794.57,2,297.88,627.26,2,61732.32,37799.61
1,30,1749.92,2,358.45,834.9,3,182912.87,124644.88
1,21,2770.17,2,452.58,610.58,3,97813.13,68804.44
1,43,1482.83,2,326.38,703.33,3,74042.88,65912.07
1,62,2675.07,3,351.4,780.39,2,56960.93,35857.45
1,33,1331.18,2,377.65,795.84,1,135172.76,115688.79
1,28,3229.56,3,741.17,695.82,1,148403.2,119986.44
1,61,3297.99,2,210.17,755.6,2,108557.19,66660.35
1,62,1606.02,1,351.84,753.23,2,158297.68,123359.22
1,64,1904.53,3,198.68,851.78,1,97816.14,68312.4
0,56,1362.95,2,195.94,777.82,1,48649.36,39529.25
1,61,3153.84,3,455.96,623.86,2,103074.92,77297.53
1,65,1123.8,3,279.45,860.99,3,160455.1,84976.9
1,39,3782.57,1,645.05,749.18,1,179732.53,121742.61
0,22,6612.45,1,474.17,823.65,1,280132.27,160381.28
0,18,2371.26,2,207.74,651.65,3,77022.9,41877.67
0,24,1615.25,2,81.49,725.64,1,42399.03,25027.31
1,18,1874.95,2,429.65,740.35,1,74210.32,53365.75
0,26,3110.83,1,589.82,829.19,1,323779.48,182429.77
0,29,4178.04,1,449.79,691.7,2,111060.81,91207.36
0,18,3009.27,2,152.95,756.17,1,40340.84,26970.65
0,18,1267.0,2,192.88,713.4,1,54539.94,38278.86
0,50,2505.62,1,581.63,732.17,3,105513.76,85189.73
0,19,1680.08,2,269.65,643.21,2,86273.49,48293.87
0,50,3634.81,3,680.27,797.54,2,192774.01,120890.49
0,60,2753.29,2,603.58,807.09,1,357642.95,233843.38
0,52,1341.57,2,209.76,626.75,2,77132.0,69868.06
0,20,1971.81,2,397.45,716.24,3,127865.18,79780.8
0,48,2707.15,2,155.98,875.7,3,51804.27,31915.28
1,39,2699.09,1,186.96,787.22,1,41775.4,34394.63
0,18,3107.08,2,331.91,727.21,3,210052.51,114041.87
0,22,1874.74,2,126.2,599.07,1,56385.04,43635.71
0,65,3174.37,3,202.32,708.15,3,66486.24,47206.96
0,31,2224.37,2,526.82,704.85,2,168888.41,152761.06
0,49,2009.53,2,496.5,793.31,3,284174.97,188720.92
0,39,3956.99,2,345.2,591.68,3,93152.39,83923.41
1,42,3102.96,2,535.47,704.48,2,83857.56,67161.63
1,55,920.51,2,143.4,769.36,3,32680.35,29361.3
1,34,4643.33,1,491.06,644.06,2,132423.71,79860.12
1,65,1429.47,3,295.88,825.18,3,114491.63,74165.4
0,18,3390.87,1,323.8,707.15,3,87251.23,73528.39
0,36,3151.54,1,535.9,732.83,2,141555.63,98886.62
1,40,3195.37,1,569.95,638.23,1,150591.65,117123.99
1,25,2092.52,3,233.89,737.52,1,77936.47,64641.46
0,42,2856.81,1,158.07,768.1,1,57610.78,39174.46
1,56,1603.91,1,231.63,749.56,2,108939.45,71605.1
0,25,1843.8,1,205.39,756.57,2,62463.0,40735.73
1,41,2101.83,2,518.93,688.55,3,65758.21,43297.76
1,35,2399.65,2,357.39,677.8,2,47642.22,33072.95
1,65,1284.27,3,344.58,834.0,2,104359.64,87636.96
1,55,1894.81,1,450.61,753.02,3,251427.61,150989.87
1,18,1097.9,2,715.35,651.31,3,110773.72,72510.27
1,36,1284.75,3,195.98,597.74,1,31826.24,20729.94
0,65,1372.53,3,472.56,821.85,2,195015.53,150619.48
1,42,1278.7,2,250.53,717.15,3,33022.27,22847.84
0,18,4562.42,2,138.16,784.32,3,37194.67,28173.96
0,25,3223.14,1,575.17,819.91,1,228256.59,153029.77
1,20,1905.15,2,261.88,799.11,2,67370.37,39633.09
0,24,2493.12,2,270.1,651.08,2,44359.31,39964.31
0,45,1527.72,3,423.77,697.8,3,134528.03,78184.55
1,65,2177.47,3,227.73,817.9,2,42407.7,26112.09
1,56,2554.82,2,389.9,728.45,1,142609.24,79375.49
0,46,1756.13,1,466.58,832.85,1,229742.07,148117.09
0,22,3495.51,2,525.64,582.91,1,321579.45,177821.81
1,18,2424.02,3,733.09,675.1,3,197987.07,131732.34
1,61,2552.35,2,243.96,726.66,1,95081.69,60682.26
0,18,3022.08,2,564.4,706.99,1,310931.09,167976.89
0,31,1395.29,2,134.1,675.27,3,29826.85,16400.6
0,30,3396.07,3,199.3,811.87,3,25549.98,18368.15
0,64,3321.32,2,238.53,760.17,2,71051.71,48374.51
1,55,2499.51,2,301.97,618.09,3,107020.26,65630.58
0,53,3149.47,2,547.68,785.31,1,196828.45,138795.43
0,18,2485.29,3,720.86,651.55,1,155040.62,95761.4
1,18,2800.68,2,432.11,655.72,2,92178.22,65452.35
0,39,3385.06,2,197.55,809.5,2,37206.2,19856.58
0,18,2614.69,2,372.14,645.17,2,115013.43,63244.71
1,27,1865.61,2,423.58,788.49,3,165029.42,136938.8
0,34,3201.76,2,477.31,625.92,3,134968.44,73998.97
1,42,1902.71,3,277.01,819.65,2,90393.13,71614.56
1,64,2342.35,2,610.0,639.95,3,116298.16,70078.86
1,28,1736.67,2,423.15,649.18,3,229611.44,142431.49
0,18,3277.79,2,298.23,708.27,1,68156.72,42469.46
0,21,1918.83,1,145.66,777.92,3,37458.62,20205.39
0,24,4856.64,1,585.15,778.34,2,322812.28,187545.33
1,40,2439.74,2,664.85,835.92,3,186372.93,154578.34
1,65,425.54,3,136.7,866.05,2,35728.04,22225.59
0,27,1285.59,2,136.97,782.27,3,35257.76,27237.12
1,64,2097.69,2,359.27,679.86,3,63989.05,41804.98
0,61,1300.57,2,296.53,664.92,2,103863.57,60590.3
0,18,2063.41,2,407.96,676.76,3,81731.38,50411.39
0,62,688.94,3,99.28,869.5,3,22367.45,17360.81
1,60,1188.2,3,547.12,872.95,3,275569.27,202702.02
1,59,4166.14,1,553.95,709.57,2,261230.29,200185.01
1,48,1896.7,2,259.6,646.34,1,68714.37,37535.02
0,58,2244.96,2,106.35,787.64,1,26296.94,23758.79
1,61,3322.98,2,464.64,681.75,1,149639.59,103829.02
0,56,6306.97,3,180.41,624.35,2,43320.08,31010.89
1,31,4457.25,1,395.39,786.61,2,142523.21,123610.96
1,18,5793.31,2,726.16,821.64,3,365334.27,275755.39
1,58,5695.55,3,766.71,852.14,1,260980.69,213912.38
0,34,3520.66,2,129.0,657.41,1,51268.87,29069.79
1,31,2090.52,1,223.3,845.53,3,41811.66,23519.76
1,62,1167.33,1,278.26,828.1,3,32596.4,26124.91
1,18,2391.9,2,138.72,635.89,2,44030.4,27226.28
0,59,4539.0,2,163.15,634.94,3,41262.7,35028.31
1,27,3595.81,2,246.53,628.68,1,27483.25,19869.42
1,18,1736.77,2,311.24,754.75,2,60231.51,39847.15
0,63,3786.05,1,522.89,840.97,1,316562.27,186528.07
0,32,2279.8,2,724.82,652.36,1,123504.48,72317.24
0,54,1548.56,2,415.25,686.14,3,150646.86,84471.91
0,64,1321.17,3,493.68,880.37,3,114833.45,104144.38
1,30,3540.43,2,318.99,653.64,2,103255.12,63553.72
1,28,2734.06,1,381.3,614.5,3,51316.57,39574.55
0,49,1574.42,1,372.23,817.12,3,139148.82,74089.52
1,60,2729.85,2,633.45,703.83,3,115323.79,76809.58
0,43,1707.14,2,460.86,611.51,1,111182.37,75854.95
1,31,3285.31,1,547.52,798.27,3,205296.38,113374.45
0,45,1056.59,2,212.39,650.78,2,53022.23,29938.47
1,58,2206.37,1,518.28,833.76,3,294910.68,160470.71
1,18,4908.44,2,736.01,644.97,3,106232.62,69512.95
0,65,771.08,3,217.66,840.77,2,24951.7,21000.44
1,40,2933.07,2,610.35,635.53,2,135255.55,91765.29
1,32,918.1,1,325.39,737.95,1,57330.28,34804.95
1,59,3325.01,1,647.55,781.89,2,393718.61,229500.51
1,25,5629.46,2,324.04,846.81,2,177194.58,101767.17
0,65,2073.97,3,249.66,717.95,1,134274.18,88852.58
0,57,2824.75,1,349.16,846.96,2,173061.33,96691.98
0,46,1841.08,2,371.34,647.99,1,94754.46,77075.59
1,37,1442.79,2,283.12,580.04,2,102657.57,57664.88
1,18,3503.02,1,391.28,798.37,1,100406.69,74038.69
0,25,1979.13,2,291.31,772.14,1,61147.39,37654.15
0,21,1257.93,2,369.31,768.67,2,48168.69,39015.34
1,26,2871.82,2,346.87,642.34,2,49327.83,41696.04
1,30,5968.6,2,699.81,736.96,3,250182.48,139533.18
1,46,3262.87,2,283.42,740.28,1,60162.15,42502.0
0,18,1611.51,2,257.79,862.9,3,77139.03,51645.14
1,63,1279.28,3,417.4,751.6,2,222646.08,127709.26
1,48,2761.34,2,826.42,703.24,1,184910.86,121457.51
1,27,2777.85,2,349.32,641.68,2,74613.31,54710.66
0,36,2732.06,1,490.76,663.84,3,112216.98,68789.31
1,49,3496.59,2,220.2,663.25,2,132417.13,90079.7
0,62,1301.7,2,417.47,750.72,3,81825.09,63917.09
1,18,1564.15,1,427.98,718.97,3,127938.18,110898.3
0,32,2906.45,2,261.12,638.66,2,89424.56,52985.52
1,40,1687.42,3,663.34,633.03,2,209257.15,124689.72
0,44,1634.12,2,197.95,648.74,1,65281.39,40905.73
0,23,4877.24,2,282.68,712.45,1,107127.3,58522.14
1,49,2236.46,2,115.04,689.51,3,13438.77,11227.13
1,59,1727.77,1,533.83,654.32,1,316765.48,195609.64
1,35,1558.41,1,415.71,776.83,1,154205.19,96855.39
1,48,913.08,2,181.63,698.06,1,56542.6,34821.06
1,61,2331.15,2,584.54,688.65,1,266804.25,186321.11
1,30,1059.45,2,183.65,738.25,1,38905.89,23630.8
0,53,2319.3,2,310.33,742.74,3,144614.64,96818.58
1,63,2149.13,1,137.43,684.38,2,52531.59,28016.78
1,36,1482.06,2,216.76,616.17,1,45347.41,28562.62
0,60,3072.58,2,295.48,673.88,3,205384.12,108519.28
0,52,1963.16,2,587.37,757.88,1,185714.62,106090.4
1,63,1959.39,3,210.22,878.5,3,63445.54,38090.2
1,20,2109.76,2,189.04,700.81,1,53492.8,41057.48
1,56,1300.92,2,186.96,739.75,1,50354.05,37341.01
0,40,4426.81,2,400.25,829.21,2,78963.66,62591.22
1,47,3202.98,2,638.95,660.21,2,217254.33,179067.87
1,39,2964.99,3,505.88,776.9,1,226494.44,131664.99
1,65,1285.23,3,288.74,821.18,2,67896.36,56363.1
1,18,1927.88,2,378.29,687.86,1,164920.13,120065.27
0,45,3056.98,2,431.97,752.9,3,185288.69,109714.87
1,64,3226.48,2,286.47,680.49,2,67768.62,40548.16
1,45,2064.19,1,485.15,670.72,3,120748.59,65528.53
1,18,2043.48,1,269.86,720.67,1,32038.23,25835.88
0,25,1536.17,3,209.93,664.27,2,64101.91,37501.79
1,59,2550.06,2,482.58,667.63,1,101511.98,75752.67
1,47,3629.9,2,492.88,793.13,3,112832.79,97681.84
1,65,1851.63,3,208.01,778.54,1,64383.95,45171.4
0,18,3455.39,2,512.88,720.39,2,208421.09,137960.08
1,21,1979.12,1,159.92,818.33,2,56492.6,50063.01
0,60,1508.16,3,115.76,781.48,2,24147.84,15038.34
0,26,2892.53,1,738.54,652.3,1,97406.54,72961.7
0,44,1453.41,2,492.92,825.8,3,203670.37,110655.05
1,40,2732.93,3,483.25,857.23,2,247550.78,168163.44
0,18,2084.31,1,445.09,680.84,1,114720.79,71259.54
1,51,3171.48,2,655.12,753.51,2,232318.18,163479.13
0,32,2232.07,2,364.12,824.7,3,96883.14,73253.0
1,34,2747.75,2,174.21,678.21,2,59920.32,34449.65
1,42,1769.08,2,343.13,695.31,3,68935.18,41032.43
1,33,3798.16,3,727.89,836.53,2,318901.08,220040.27
0,18,1694.42,3,378.4,808.18,2,128052.07,98952.31
0,24,1008.5,2,141.19,847.63,3,26330.05,17458.04
0,31,5210.0,1,1374.53,758.53,1,364838.71,202616.73
1,63,3888.75,1,355.28,715.39,1,220235.86,125089.31
0,65,3425.0,3,530.05,652.57,2,168996.45,128767.88
0,19,2741.87,1,386.04,868.44,1,166908.33,143263.6
0,31,1053.09,1,261.97,740.05,1,126610.85,69236.71
1,49,1860.33,1,358.47,784.75,1,95558.96,80480.36
1,65,1095.4,3,234.52,832.5,2,55150.11,33109.84
1,18,3731.7,1,419.43,768.26,1,86650.68,63949.31
0,46,1302.78,1,241.41,624.97,1,122366.04,81069.61
0,40,2480.76,1,284.06,628.49,1,72939.51,46968.16
0,18,2197.21,2,599.41,628.81,3,160981.06,130007.37
0,28,3531.45,2,371.05,674.18,3,117569.68,77419.59
0,49,1857.67,2,490.37,758.24,2,162208.85,110488.21
1,60,2096.7,3,357.59,838.44,1,127660.64,70070.17
1,54,4279.36,1,526.78,748.96,1,234607.54,186554.8
1,40,2934.82,1,361.98,845.69,2,108886.25,77631.63
1,60,1692.22,3,211.0,769.06,3,79844.99,69365.53
1,18,1701.04,2,538.5,757.52,1,191020.94,156375.62
0,39,2080.29,2,103.48,801.27,2,35080.12,24468.11
0,26,1714.13,2,216.54,694.67,3,52671.67,38937.23
0,56,2421.89,2,333.97,642.39,3,90531.04,66241.25
1,57,2162.33,1,491.1,766.45,3,231973.45,157059.05
1,46,1116.07,2,564.02,749.08,2,306574.76,164455.62
0,19,2016.87,1,254.23,599.91,3,53233.38,34462.04
0,65,1122.02,3,275.37,845.29,2,116056.1,81517.21
0,23,1976.87,2,432.39,718.4,2,92562.74,51699.29
0,36,4773.49,1,792.54,746.5,3,231714.47,125680.0
1,60,1839.48,2,320.34,750.66,3,69782.24,41105.39
1,18,1869.27,2,513.72,792.43,2,295647.76,159093.03
0,45,2841.01,1,790.86,784.02,2,220995.89,153552.08
1,65,2830.31,3,803.03,810.03,3,194692.62,171892.51
1,18,930.31,2,152.0,691.06,3,23825.75,13696.08
1,65,18491.44,3,647.84,744.08,3,229756.34,169557.16
1,56,1548.14,2,276.88,603.79,2,71300.66,37943.13
0,61,5341.8,1,887.91,762.36,1,458019.04,257079.72
0,51,1811.57,3,82.42,856.16,1,31362.21,19726.08
0,22,3101.32,1,430.86,870.3,2,132920.25,74367.19
1,46,3671.91,2,716.13,745.24,1,119605.91,70209.19
1,62,990.2,1,385.63,722.61,3,133206.44,96626.45
0,41,3052.95,2,306.65,728.42,3,102359.6,70467.09
1,32,1821.53,1,331.12,776.28,1,57108.35,36253.95
0,45,2092.33,1,185.2,700.22,2,57386.78,40341.58
0,58,2212.88,2,465.25,689.16,3,72364.95,38327.79
0,50,5048.19,1,480.7,668.13,1,189746.96,146151.33
0,52,1827.17,2,325.31,869.89,3,57605.21,31719.54
0,43,3778.04,3,921.52,672.57,3,553308.94,302888.92
1,25,2055.86,2,123.09,643.9,1,35206.67,24773.61
1,47,2822.49,2,527.55,641.19,1,210534.33,145388.43
1,65,3391.77,3,487.0,705.31,3,219972.7,175581.3
