C-45556,Brittaney Wymore,F,18,3307.26,Low,Working,Core staff,Rural,110412.75,85901.27
C-49253,Melinda Titcomb,F,58,1763.3,Low,Working,Sales staff,Semi-Urban,101046.45,76189.67
C-10457,Drucilla Nelligan,M,63,2891.33,Low,Commercial associate,Private service staff,Semi-Urban,129827.63,70461.67
C-836,Darlena Pharr,M,18,3530.28,Low,Working,Managers,Semi-Urban,152297.99,121588.04
C-26031,Shelby Bumbalough,F,49,1736.9,Low,Working,Medicine staff,Semi-Urban,220504.97,117414.08
C-15027,Hortense Crowther,F,29,2065.19,Low,Commercial associate,Sales staff,Semi-Urban,201877.39,173470.48
C-45903,Sol Rieke,M,57,2202.56,Low,Working,Managers,Semi-Urban,209090.32,118961.04
C-32358,Fanny Archibald,F,19,1977.88,Low,Working,Secretaries,Semi-Urban,78911.18,51934.69
C-14006,Sade Feltz,F,28,2658.33,Low,Commercial associate,Core staff,Rural,257837.36,177986.78
C-38864,Shawanda Diem,M,48,3831.87,Low,Working,Sales staff,Semi-Urban,200617.34,109991.28
C-24511,Karrie Dewolf,F,24,3054.78,Low,Working,Laborers,Semi-Urban,161824.9,126559.2
C-2879,Santina Wiltshire,F,19,4721.13,Low,Commercial associate,Core staff,Urban,113638.72,60717.07
C-9274,Suzanna Kleven,F,32,9762.31,Low,Working,Drivers,Urban,220661.57,122305.36
C-43980,Aaron Berman,M,55,1034.56,Low,Working,Drivers,Semi-Urban,93080.1,67685.65
C-36596,Neville Raven,F,64,1050.37,High,Pensioner,,Semi-Urban,55176.33,29726.95
C-25012,Cyrus Seaver,F,34,2774.83,Low,Working,Laborers,Semi-Urban,123088.72,99012.09
C-7926,Livia Bruneau,F,44,1907.2,Low,Commercial associate,Managers,Rural,150569.18,121802.11
C-6462,Shyla Seltzer,F,31,1261.21,Low,Working,,Semi-Urban,60860.09,43641.95
C-39808,Karri Alsup,M,65,1051.49,High,Pensioner,,Semi-Urban,69038.35,55107.31
C-37442,Mickey Gabriel,F,54,6237.23,Low,Working,,Semi-Urban,249190.8,185229.55
C-10893,Meghan Helbing,M,55,1020.74,Low,Working,Laborers,Semi-Urban,78596.97,62775.72
C-32333,Azzie Lentine,F,54,2159.74,Low,Commercial associate,,Semi-Urban,72078.92,62763.14
C-18419,Danny Bow,M,20,1511.47,Low,Working,Sales staff,Rural,44241.19,38449.02
C-38027,Francis Brasfield,M,22,2756.2,Low,Working,Drivers,Rural,82620.22,44422.18
C-32552,Keva Wierenga,M,54,9493.86,Low,Working,Managers,Semi-Urban,129470.18,94911.53
C-31063,Gerry Lurry,F,53,2027.85,Low,Working,Laborers,Rural,75128.27,50319.67
C-35592,Lien Krogh,M,18,2113.32,Low,Working,Laborers,Rural,255988.78,145407.3
C-36612,Terrance Rudloff,F,24,3069.67,Low,Working,Laborers,Semi-Urban,116873.44,70511.87
C-32771,Marylee Rockhill,F,44,2638.6,Low,State servant,Core staff,Semi-Urban,199870.88,140766.55
C-48695,Mechelle Rotolo,F,60,2933.08,Low,Commercial associate,,Semi-Urban,214023.46,121248.09
C-29124,Flavia Kolbe,F,18,689.27,Low,Working,Cleaning staff,Semi-Urban,84689.81,56589.78
C-41932,Kayleen Rickman,M,18,1956.36,Low,State servant,Core staff,Rural,147889.32,113575.74
C-6593,Jacklyn Aispuro,F,28,,Low,Commercial associate,,Semi-Urban,64735.19,51009.86
C-19671,Princess Eubanks,F,55,2503.07,Low,State servant,Core staff,Urban,109461.0,82842.52
C-38341,Mayra Lebsock,M,38,1448.3,Low,Working,High skill tech staff,Semi-Urban,81164.71,72553.67
C-16233,Wes Johnston,F,64,6941.28,Low,Commercial associate,Sales staff,Semi-Urban,303609.96,193506.7
C-30881,Regenia Davey,M,25,1547.8,Low,Working,Sales staff,Semi-Urban,67594.21,37653.49
C-2832,Lavern Cimini,F,45,1922.47,Low,Working,Drivers,Semi-Urban,35290.2,25744.8
C-47205,Sebastian Laughridge,M,51,2555.81,Low,Commercial associate,Laborers,Rural,137076.7,84788.58
C-42009,Shanae Deschamp,M,64,2764.65,Low,Working,Sales staff,Semi-Urban,151256.94,116169.33
C-21205,Patrick Santistevan,F,18,5562.42,Low,Working,Managers,Semi-Urban,150454.44,125163.84
C-36556,Jenni Marley,M,49,2466.96,Low,Working,High skill tech staff,Semi-Urban,80447.59,61136.38
C-13382,Margareta Callaghan,F,64,,Low,Working,Laborers,Semi-Urban,73136.28,40138.3
C-31854,Luciana Fiedler,M,18,2274.45,Low,Working,Laborers,Semi-Urban,67235.87,42439.79
C-44902,Trinidad Talley,M,48,4421.88,Low,Working,Managers,Rural,101827.34,85082.14
C-17960,Leanne Bibbs,M,54,2811.13,Low,Working,,Semi-Urban,76696.7,67909.02
C-32825,Delcie Keo,M,30,2283.81,Low,Working,,Semi-Urban,193780.01,137276.19
C-40976,Ferne Lenhardt,F,18,2613.53,Low,Commercial associate,High skill tech staff,Semi-Urban,384735.47,205470.2
C-27170,Jamey Kizer,F,29,2253.92,Low,Commercial associate,,Semi-Urban,192755.36,140328.67
C-38367,Scottie Lofthouse,F,42,1719.63,Low,Commercial associate,Laborers,Semi-Urban,130746.93,73416.24
C-4311,Mei Staton,F,46,,Low,Working,,Semi-Urban,193363.62,163209.47
C-14541,Jeannette Rosecrans,F,64,2334.89,Low,Commercial associate,,Semi-Urban,150722.13,84828.91
C-34723,Selena Leedy,M,56,2202.52,Low,State servant,Core staff,Rural,43520.99,30013.12
C-32393,Ranee Buttner,M,33,962.53,Low,Working,Laborers,Rural,42021.55,27991.89
C-43399,Noe Soltis,M,63,1395.31,Low,State servant,Core staff,Semi-Urban,136432.09,98891.16
C-40690,Jena Galgano,M,45,1702.19,Low,Working,Managers,Rural,208966.88,116056.78
C-39182,Jacquetta Villela,F,26,1690.41,Low,Working,Medicine staff,Semi-Urban,28734.65,24430.34
C-8155,Lesia Klann,M,29,1765.6,Low,Commercial associate,Cooking staff,Semi-Urban,116192.46,88275.56
C-30602,Lin Colegrove,M,38,1999.82,Low,Working,Sales staff,Rural,58132.93,37278.27
C-483,Torri Imai,M,51,1155.32,Low,State servant,,Semi-Urban,102107.89,72444.05
C-16119,Livia Risk,M,61,,Low,Working,Managers,Rural,74371.7,48575.95
C-14428,Jennell Guarino,M,53,2127.9,Low,Commercial associate,Cleaning staff,Semi-Urban,429214.66,253127.48
C-12088,Genevieve Davey,F,23,,Low,Working,Security staff,Semi-Urban,155668.54,116552.44
C-11897,Nikki Right,M,62,3927.41,High,Pensioner,,Urban,168885.96,135619.31
C-19421,Rosia Collado,M,18,2175.12,Low,Commercial associate,Sales staff,Semi-Urban,33314.79,19959.53
C-42268,Fanny Cottone,F,41,2390.34,Low,Working,,Semi-Urban,52661.04,32287.5
C-25269,Zelda Tallmadge,F,30,2383.59,Low,Working,Laborers,Rural,88265.64,65502.95
C-5857,Kyung Flewelling,F,59,1214.7,Low,Working,Laborers,Semi-Urban,77814.66,47285.27
C-317,Lore Ziebarth,F,65,1681.81,High,Pensioner,,Semi-Urban,58385.02,35094.01
C-28727,Reyna Barberio,M,63,2046.51,High,Pensioner,,Semi-Urban,69202.29,41685.8
C-11189,Scottie Delp,F,18,1658.39,Low,Working,Laborers,Semi-Urban,65286.46,53963.75
C-23403,Aaron Watrous,F,36,3011.24,Low,Working,Sales staff,Rural,268496.65,152003.61
C-29915,Nicki Groff,F,63,2036.43,Low,Working,High skill tech staff,Urban,35697.37,26512.96
C-4646,Azucena Venema,F,35,1712.08,Low,Commercial associate,Sales staff,Urban,145295.91,93510.63
C-31395,Cole Hodges,F,18,9439.79,Low,Commercial associate,Sales staff,Semi-Urban,338776.48,223318.05
C-32481,Joanna Alls,F,36,3105.44,Low,Commercial associate,Realty agents,Semi-Urban,142723.52,88617.73
C-15539,Marietta Bean,M,38,3434.7,Low,State servant,Core staff,Urban,173031.14,94971.07
C-16171,Merideth Mcmeen,F,44,1352.45,Low,State servant,IT staff,Rural,123809.83,73367.88
C-6553,Danica Dionne,M,39,,Low,State servant,Core staff,Semi-Urban,55936.89,38266.91
C-25722,Margarito Tijerina,M,18,3113.57,Low,Working,Laborers,Semi-Urban,175008.56,127631.59
C-26462,Tyesha Hemminger,M,56,4988.5,Low,Commercial associate,Managers,Urban,103720.88,74182.71
C-45146,Meghann Saraiva,F,18,5017.79,Low,Working,High skill tech staff,Urban,139128.15,83876.08
C-17267,Necole Constantino,F,60,3209.85,Low,Commercial associate,,Semi-Urban,217543.05,167750.41
C-40823,Colby Chabot,F,63,1328.6,Low,Working,,Semi-Urban,37636.52,34013.74
C-14120,Keli Goodpaster,F,26,2458.33,Low,Working,Laborers,Semi-Urban,156117.69,95109.39
C-36589,Danica Arviso,M,18,907.85,Low,Working,,Semi-Urban,33838.24,18639.33
C-20078,Raina Funk,M,38,1597.53,Low,Working,Laborers,Semi-Urban,184389.74,119390.48
C-23483,Jani Neubauer,M,51,2781.53,Low,Commercial associate,Laborers,Semi-Urban,66113.39,44582.66
C-24401,Janelle Rosecrans,F,56,2684.84,Low,Working,Drivers,Semi-Urban,38480.28,24203.57
C-9828,Santina Shoaf,M,34,,Low,Working,Core staff,Semi-Urban,151559.41,136745.37
C-15467,Mayra Ponder,F,19,1233.77,Low,Working,Realty agents,Rural,42760.61,26722.45
C-4435,Samantha Schuman,F,33,1062.79,Low,Working,Medicine staff,Semi-Urban,41232.43,36449.38
C-20639,Rocky Solt,M,65,1570.28,High,Pensioner,,Semi-Urban,29483.84,21566.18
C-47959,Delcie Galgano,M,65,3175.66,High,Pensioner,,Urban,66483.89,53838.46
C-1684,Torri Talley,M,48,,Low,State servant,Laborers,Semi-Urban,171694.35,90539.94
C-11735,Oneida Yann,M,64,1514.31,Low,Working,Laborers,Semi-Urban,35931.04,19397.26
C-45143,Trudi Maher,F,35,1361.37,Low,Commercial associate,Drivers,Semi-Urban,75362.05,45866.49
C-49244,Genoveva Chi,M,65,1335.81,High,Pensioner,,Rural,18373.1,12305.89
C-40988,Alma Kellen,M,18,1769.15,Low,Commercial associate,Laborers,Semi-Urban,85975.02,50494.05
C-43577,Loriann Drolet,F,49,3623.56,Low,Working,,Urban,118587.41,93914.28
C-36967,Karoline Leeds,M,61,4878.14,Low,Commercial associate,,Semi-Urban,255628.48,171970.91
C-233,Princess Mast,F,22,2210.06,Low,Working,Core staff,Semi-Urban,57054.01,39562.9
C-31407,Odessa Archibald,F,46,2026.43,Low,Working,Laborers,Semi-Urban,65234.15,40523.71
C-25500,Jeannette Pharr,F,18,1656.54,Low,Commercial associate,Sales staff,Semi-Urban,92886.56,70792.48
C-32758,Christene Buesing,F,32,6202.65,Low,Commercial associate,Sales staff,Urban,358023.93,288479.45
C-49996,Ozella Hough,M,35,4326.87,Low,Commercial associate,Managers,Urban,57899.93,45463.57
C-49266,Kristeen Lippert,M,31,4043.1,Low,Commercial associate,Managers,Semi-Urban,162855.54,92567.0
C-43258,Temple Glasgow,M,47,1352.31,Low,Working,Managers,Rural,252820.33,164633.49
C-16735,Augustus Devaney,M,34,1958.32,Low,Working,Laborers,Semi-Urban,137169.24,104037.62
C-6616,Merideth Finnerty,M,59,1681.37,Low,Working,Accountants,Semi-Urban,132335.79,90843.48
C-39066,Alissa Joshi,F,56,2823.99,Low,Working,Accountants,Semi-Urban,200015.69,157226.78
C-38568,Merideth Wolken,M,55,3029.29,Low,Working,,Semi-Urban,162677.18,105747.79
C-36718,Walter Pankey,M,36,2074.65,Low,Working,Sales staff,Semi-Urban,44113.43,38765.17
C-13149,Lawerence Cratty,F,18,,Low,Working,Laborers,Semi-Urban,226842.79,127080.13
C-7217,Marina Libbey,F,48,1276.4,Low,Working,Laborers,Rural,68588.03,40884.05
C-48459,Hai Chynoweth,M,63,3204.05,Low,Commercial associate,Sales staff,Semi-Urban,109082.43,81659.73
C-18067,Selena Holladay,M,58,2263.2,Low,Working,,Semi-Urban,56696.78,46887.34
C-17339,Granville Benningfield,M,65,3031.93,High,Pensioner,,Semi-Urban,208452.77,184277.67
C-49148,Birgit Streight,F,29,2011.94,Low,Working,Sales staff,Semi-Urban,66087.15,41185.62
C-8831,Deeann Molnar,M,65,1715.9,High,Pensioner,,Semi-Urban,181691.86,154533.38
C-19693,Elke Moret,M,52,2102.38,Low,State servant,,Semi-Urban,161873.33,94418.66
C-32264,Merrill Smock,M,47,2457.94,Low,Working,Cooking staff,Semi-Urban,49042.24,38079.14
C-4625,Hilary Harty,F,21,,Low,Working,Sales staff,Semi-Urban,80664.56,50164.33
C-12021,Evelina Kenley,F,35,2411.4,Low,State servant,Core staff,Urban,230129.66,140730.28
C-12617,Cinda Tindel,M,37,2298.57,Low,State servant,Drivers,Urban,289673.66,240603.73
C-13860,Princess Knipp,F,57,,Low,Commercial associate,Sales staff,Semi-Urban,32221.93,23213.95
C-30437,Samantha Mccaslin,M,43,1690.68,Low,Working,Laborers,Rural,65993.27,40830.14
C-3782,Milford Markow,M,60,3450.75,Low,Working,Laborers,Urban,211653.36,167002.76
C-47588,Aracely Slaugh,M,63,1913.64,Low,Commercial associate,Laborers,Semi-Urban,45615.44,37141.57
C-17496,Markita Padua,M,22,1941.36,Low,Working,,Semi-Urban,70222.01,62057.02
C-39612,Mei Millener,M,35,1541.95,Low,Working,Medicine staff,Semi-Urban,94831.08,66866.1
C-42502,Ozella Wilmes,M,21,2607.71,Low,Working,Laborers,Semi-Urban,140349.06,90226.99
C-5006,Lakiesha Wiltse,M,62,3542.48,Low,State servant,Core staff,Semi-Urban,82330.75,73143.32
C-43385,Sidney Hadfield,F,54,3837.45,Low,Commercial associate,,Semi-Urban,46670.6,32652.74
C-39226,Mei Lappin,F,62,1071.88,High,Pensioner,,Rural,34968.55,30629.72
C-38837,Marquerite Shoup,F,42,3037.69,Low,Commercial associate,,Semi-Urban,166062.08,97399.65
C-39644,Kristeen Goya,F,41,1593.38,Low,Commercial associate,Laborers,Semi-Urban,166139.25,94053.43
C-37099,Lakiesha Duda,F,29,2468.08,Low,Working,,Rural,184869.33,161566.65
C-33333,Bernadine Orman,F,18,2151.91,Low,Working,Laborers,Semi-Urban,84041.8,53108.89
C-19323,Ira Egli,M,28,,Low,Working,,Semi-Urban,188232.7,156000.35
C-44224,Becky Farner,M,49,4512.49,Low,Commercial associate,,Semi-Urban,88710.46,66313.39
C-7583,Darius Raminez,F,22,1948.1,Low,Commercial associate,Drivers,Semi-Urban,47103.58,41641.93
C-47911,Nikki Smock,M,35,1001.7,Low,Working,Medicine staff,Rural,67049.45,43791.97
C-5475,Chantel Tracey,M,60,1544.48,High,Pensioner,,Rural,269915.23,161135.17
C-11437,Jeanine Splawn,F,54,,Low,Working,Drivers,Semi-Urban,47894.62,30034.04
C-32689,Luciano Pavlik,M,63,3821.48,High,Pensioner,,Semi-Urban,86708.05,72199.23
C-1258,Aaron Richart,M,63,2629.06,Low,Commercial associate,Laborers,Semi-Urban,215006.4,175667.18
C-14998,Neville Chynoweth,M,61,,Low,Working,Cooking staff,Urban,155088.39,92299.28
C-21368,Noe Pankey,F,36,3832.37,Low,State servant,Accountants,Semi-Urban,267513.13,181940.35
C-25537,Camelia Bruneau,F,24,4023.57,Low,Commercial associate,Medicine staff,Semi-Urban,189606.88,109619.7
C-38637,Myrtice Burkley,F,18,2702.98,Low,Working,Security staff,Semi-Urban,230951.09,123831.33
C-20499,Joseph Hartig,F,61,1834.82,Low,Working,,Semi-Urban,114457.34,77230.54
C-14731,Valentina Jarnigan,F,45,2128.73,Low,Working,Accountants,Semi-Urban,282667.0,178366.35
C-39503,Janelle Kuo,F,58,1378.94,Low,Working,Managers,Rural,168638.91,130598.61
C-22545,Valentina Arboleda,M,64,3834.52,Low,Commercial associate,,Urban,273497.84,231931.48
C-31810,Jacklyn Tipping,F,37,1323.07,Low,Commercial associate,High skill tech staff,Semi-Urban,43503.81,31846.42
C-11779,Nan Minjares,M,37,2073.9,Low,Working,Core staff,Semi-Urban,112177.61,84088.86
C-40707,Joseph Kizer,F,33,1198.92,Low,Working,,Semi-Urban,43766.4,32169.47
C-38874,Magdalena Ipock,F,64,1398.34,Low,Working,Security staff,Semi-Urban,26101.65,17614.6
C-48406,Kenny Peluso,M,30,1997.24,Low,Commercial associate,Laborers,Semi-Urban,88655.76,70401.1
C-49799,Polly Gard,M,36,3096.14,Low,Commercial associate,Core staff,Rural,45262.11,27034.75
C-7177,Todd Freese,M,62,1721.88,High,Pensioner,,Semi-Urban,88251.17,73181.47
C-23320,Willis Augusta,M,18,1434.24,Low,Working,Sales staff,Semi-Urban,78497.56,52973.29
C-14131,Sid Ries,M,21,783.63,,State servant,Core staff,Rural,67425.67,39002.11
C-49398,Kizzy Shifflett,M,65,1704.12,High,Pensioner,,Semi-Urban,51706.88,31849.6
C-11084,Marlena Kitch,M,60,2754.17,Low,Working,Laborers,Rural,50360.11,32781.0
C-29819,Noelle Lentine,F,50,2829.55,Low,Commercial associate,Core staff,Urban,102184.08,75059.91
C-11944,Meghann Hoerr,M,18,3280.66,,State servant,Drivers,Rural,64017.96,34587.51
C-7720,Phoebe Davilla,F,25,654.46,,Working,,Semi-Urban,50499.25,37519.36
C-49579,Sachiko Terrell,F,62,764.09,High,Pensioner,,Semi-Urban,27957.78,18406.16
C-22751,Bert Cephus,F,37,4964.42,Low,Working,Laborers,Semi-Urban,61958.56,51051.35
C-294,Tyler Buesing,M,44,2734.64,Low,Working,High skill tech staff,Semi-Urban,242635.32,129804.55
C-49852,Grace Vidrio,M,65,2970.27,High,Pensioner,,Urban,102505.18,74697.0
C-25731,Stefany Keyes,M,35,3379.87,Low,Working,Security staff,Semi-Urban,213036.44,141415.06
C-19835,Candy Postel,F,21,3136.49,,Working,Core staff,Rural,144497.93,123884.71
C-22905,Kerri Ramsdell,M,48,3399.34,Low,Commercial associate,Core staff,Semi-Urban,259352.24,186162.07
C-22934,Ira Wynter,F,58,3109.81,Low,Commercial associate,Drivers,Urban,318392.04,193305.38
C-30849,Ozella Hafer,M,31,3056.26,Low,Commercial associate,Accountants,Rural,82135.89,71153.43
C-37406,Kristen Borges,M,37,3031.12,Low,State servant,Medicine staff,Semi-Urban,134134.22,104724.97
C-292,Karrie Markow,M,54,3026.47,Low,Working,,Semi-Urban,51319.16,39527.29
C-15901,Shawna Zerby,M,53,1559.03,Low,Commercial associate,Laborers,Semi-Urban,22517.2,13998.19
C-27127,Deeann Liz,F,18,1003.6,Low,Working,Managers,Rural,18793.43,10370.4
C-35879,Beatriz Hammill,M,18,1966.39,Low,Commercial associate,Laborers,Semi-Urban,150021.65,132883.37
C-10986,Pattie Clabaugh,F,32,1245.64,Low,Working,Sales staff,Rural,22614.64,20002.82
C-41691,Jeanine Bumbalough,F,58,3811.51,Low,State servant,Managers,Rural,89898.12,77780.98
C-40466,Augustus Mcspadden,M,51,2296.86,Low,Working,Laborers,Semi-Urban,179304.41,153171.01
C-26192,Earlie Lachowicz,M,18,1057.18,Low,Working,Laborers,Rural,143081.76,128237.61
C-16606,Sheron Rodas,F,23,2720.55,,Working,Managers,Semi-Urban,305217.49,247104.06
C-18899,Nan Oakman,M,33,,Low,Commercial associate,Laborers,Semi-Urban,249282.54,154644.81
C-6063,Winford Raven,F,32,1007.4,Low,Working,Core staff,Semi-Urban,100262.32,71803.76
C-30010,Deeann Kear,F,38,2145.74,Low,State servant,Laborers,Semi-Urban,198150.67,107655.29
C-2991,Felisa Granado,M,60,1708.79,Low,Commercial associate,,Semi-Urban,92541.83,62511.7
C-10544,Hal Helmers,F,48,3184.04,,Working,Private service staff,Semi-Urban,196151.42,147784.78
C-19875,Jena Boxx,F,18,,,Working,Cooking staff,Rural,33756.51,27450.35
C-4271,Buster Galgano,M,18,2183.13,Low,Working,Security staff,Semi-Urban,45960.68,41738.41
C-49487,William Vanderhoof,M,60,1912.52,Low,Commercial associate,,Semi-Urban,47844.52,42507.28
C-5375,Annelle Syed,M,53,,,State servant,Managers,Urban,184961.16,154833.25
C-7083,Minerva Alanis,M,30,1965.39,Low,Working,Laborers,Rural,75571.09,40308.59
C-29711,Mariana Venema,M,47,1698.56,Low,Commercial associate,Cleaning staff,Semi-Urban,263469.0,145458.68
C-9923,Nova Austria,F,34,1875.49,Low,Working,Core staff,Semi-Urban,44526.45,37135.54
C-9575,Horacio Leonhardt,F,43,6220.63,Low,State servant,Laborers,Semi-Urban,284253.69,210153.43
C-16442,Genoveva Voisine,F,65,3383.05,High,Pensioner,,Rural,156221.5,103916.98
C-1664,Casimira Gall,F,31,1157.99,Low,Working,Core staff,Semi-Urban,45121.22,23924.16
C-13582,Lolita Looney,F,30,961.47,Low,Working,Sales staff,Rural,170239.71,92402.11
C-36963,Solomon Mendelsohn,F,27,1967.44,Low,Commercial associate,Sales staff,Semi-Urban,130162.16,87050.52
C-48607,Lois Tibbets,F,37,5566.68,Low,Commercial associate,Core staff,Urban,123390.87,79435.61
C-1273,Enid Corbell,M,27,4248.41,Low,Working,Laborers,Semi-Urban,202720.33,113002.88
C-15752,Karoline Shears,F,34,2607.77,Low,Commercial associate,Sales staff,Urban,47924.79,36568.05
C-36345,Sigrid Leisy,F,38,1547.96,Low,Working,Core staff,Semi-Urban,80872.32,44302.5
C-20221,Blossom Faunce,M,22,2630.57,Low,Commercial associate,Drivers,Semi-Urban,104998.2,75634.86
C-4391,Marietta Finnerty,F,65,1366.5,High,Pensioner,,Semi-Urban,15606.24,13081.34
C-47692,Tara Seigler,F,60,1280.91,Low,Working,Secretaries,Rural,171657.92,124583.94
C-27993,Denise Theriot,F,22,1813.08,Low,Commercial associate,Cooking staff,Semi-Urban,49328.14,34195.7
C-38318,Lesia Coyle,F,59,1519.59,Low,Working,Laborers,Semi-Urban,186842.0,123933.61
C-45054,Lizette Marley,F,33,1828.56,Low,Working,Cleaning staff,Semi-Urban,214344.4,115150.08
C-41627,Veola Fee,F,18,1807.07,Low,Working,,Semi-Urban,103857.43,73447.4
C-6160,Damaris Bouie,M,34,2831.25,,Commercial associate,,Semi-Urban,129899.24,71913.82
C-2588,Brendon Kollar,M,35,1891.37,Low,Working,Laborers,Semi-Urban,129604.97,77786.91
C-35658,Nelda Alls,F,18,2468.52,Low,Working,Laborers,Semi-Urban,31646.09,26532.67
C-31356,Sparkle Jiggetts,F,21,1058.96,Low,Working,High skill tech staff,Rural,90670.14,51416.98
C-48189,Humberto Dudding,F,58,988.11,Low,Working,Core staff,Semi-Urban,133070.21,89327.25
C-6672,Frederica Rodenberger,M,55,2199.46,Low,Working,,Semi-Urban,?,179845.22
C-18604,Marilou Mcpeak,F,63,1294.23,Low,Working,Sales staff,Semi-Urban,86701.94,46907.13
C-7994,Merideth Pinedo,F,53,1327.56,Low,Working,High skill tech staff,Rural,79499.59,48911.02
C-11895,Nathalie Dunker,M,36,,Low,Working,,Semi-Urban,75969.03,45858.05
C-41616,Darlena Colella,F,21,1983.08,Low,Working,Core staff,Semi-Urban,68937.22,38914.34
C-7287,Luisa Groover,M,24,2480.64,Low,Commercial associate,Accountants,Semi-Urban,73606.68,60792.77
C-43309,Deanna Hanline,,63,6299.35,High,Pensioner,,Rural,383163.92,300863.79
C-29359,Enola Jasinski,M,26,1845.62,Low,Working,Accountants,Rural,122251.62,67252.04
C-38921,Delmer Seaver,M,33,2361.48,Low,Working,,Semi-Urban,41443.37,22004.38
C-35946,Krystina Neubauer,M,55,4040.49,Low,Working,Core staff,Urban,336216.45,219146.32
C-6016,Edna Tony,F,57,2312.31,,Working,Laborers,Semi-Urban,111010.02,91936.83
C-15803,Maudie Tow,F,19,1854.64,Low,Working,Drivers,Semi-Urban,?,75015.75
C-35378,Bridget Solt,F,31,2840.4,Low,Commercial associate,,Urban,85717.65,70479.55
C-37249,Santina Cantor,F,48,1588.82,Low,Working,Accountants,Semi-Urban,49213.06,30994.01
C-8115,Caroline Lybrand,F,30,3144.8,Low,Working,,Semi-Urban,62111.22,50770.5
C-11996,Xenia Jacobo,F,65,4376.49,,Pensioner,,Rural,307140.57,162219.82
C-35273,Rufus Costillo,M,39,1773.39,Low,Working,High skill tech staff,Semi-Urban,52124.22,32278.67
C-29467,Aletha Brook,F,37,1469.79,Low,Working,Medicine staff,Semi-Urban,31724.26,20824.12
